FREQ,S,SERR,REF
62,2.276,1.138,LOFAR
70.3125,3.408553348,0.743780807,EDA2
70.3125,3.32645564,0.681867555,AAVS2
85.9375,1.457620812,0.35019554,EDA2
85.9375,1.267117019,0.277229098,AAVS2
101.5625,2.269611582,0.475280411,EDA2
101.5625,1.731776785,0.358311066,AAVS2
132.8125,0.658846594,0.171436461,EDA2
132.8125,1.016105331,0.234971982,AAVS2
148.4375,2.360759745,0.483549936,EDA2
148.4375,1.969993705,0.406997345,AAVS2
150,2.37,1.185,PSRCAT
159.375,2.196483954,0.45110937,EDA2
159.375,2.071292849,0.424789113,AAVS2
179.6875,2.359298711,0.490975634,EDA2
179.6875,1.829887365,0.37659966,AAVS2
185,2.123,0.016,MWA 
195.3125,0.96688513,0.230878424,EDA2
195.3125,0.880970278,0.204246286,AAVS2
200,1.072,0.017,MWA 
200,2.123,0.016,PSRCAT
210.9375,1.094828807,0.261203389,EDA2
210.9375,0.676357393,0.180740728,AAVS2
226.5625,9.802517953,1.966197671,EDA2
226.5625,7.29488017,1.463301189,AAVS2
289.0625,4.474136666,0.944848157,EDA2
289.0625,3.645949522,0.740622937,AAVS2
304.6875,0.964975871,0.245851446,AAVS2
328.125,2.004767911,0.511115948,EDA2
328.125,1.420648887,0.333276961,AAVS2
335.9375,0.848698686,0.268778977,AAVS2
400,0.4,0.2,PSRCAT
600,0.403,0.059,PSRCAT
700,0.6,0.6,PSRCAT
800,0.21,0.04,PSRCAT
900,0.26,0.047,PSRCAT
1400,0.1,0.04,PSRCAT
3000,0.02,0.02,PSRCAT
5000,0.0128,0.0025,PSRCAT
